----------------------------------------------------------
|Instruction/Cicle   |Issue   |Read    |Exec    |Write   |
|fld  f5, 300(x3)    |1       |2       |3       |4       |
|fadd f5, f5, f2     |5       |6       |8       |9       |
|fmul f5, f5, f3     |10      |11      |16      |17      |
|fdiv f5, f5, f4     |18      |19      |31      |32      |
|fsub f5, f5, f6     |33      |34      |36      |37      |
|fadd f5, f5, f7     |38      |39      |41      |42      |
|fmul f5, f5, f8     |43      |44      |49      |50      |
|fdiv f5, f5, f9     |51      |52      |64      |65      |
|fsub f5, f5, f10    |66      |67      |69      |70      |
|fsd  f5, 400(x4)    |67      |71      |72      |73      |
----------------------------------------------------------
